ParentEventID,submission_error_list
34-83851,line 18: error: illegal start of expression. @line 18: error: ';' expected. @line 22: error: 'else' without 'if'
34-83856,line 18: error: int cannot be dereferenced
34-83859,line 18: error: incomparable types: int and java.lang.String
34-83862,line 18: error: illegal start of expression. @line 22: error: 'else' without 'if'
34-83872,line 20: error: ')' expected
34-83889,"line 18: error: unexpected type
required: variable"
36-53231,line 4: error: not a statement
36-53234,line 4: error: cannot find symbol: variable i
36-53237,line 9: error: cannot find symbol: variable count
37-33364,line 7: error: not a statement
37-33367,line 3: error: cannot find symbol: variable la
37-33370,"line 5: error: cannot find symbol: method subtring(int,int)"
37-33373,line 6: error: ';' expected
37-33376,"line 5: error: cannot find symbol: method subtring(int,int)"
37-33379,line 7: error: bad operand types for binary operator '||'
37-33384,line 19: error: missing return statement
37-33398,line 14: error: incompatible types: java.lang.String cannot be converted to boolean
37-33401,line 10: error: incompatible types: int cannot be converted to boolean. @line 14: error: incompatible types: java.lang.String cannot be converted to boolean
37-33405,line 10: error: incompatible types: int cannot be converted to boolean. @line 14: error: incompatible types: java.lang.String cannot be converted to boolean. @line 22: error: incompatible types: int cannot be converted to boolean. @line 26: error: incompatible types: int cannot be converted to boolean. @line 31: error: incompatible types: int cannot be converted to boolean
37-33412,line 8: error: ';' expected. @line 13: error: ';' expected
37-33424,line 15: error: bad operand types for binary operator '-'
37-33427,line 15: error: bad operand types for binary operator '-'
37-33430,line 19: error: missing return statement
37-33449,line 19: error: incompatible types: java.lang.String cannot be converted to boolean
38-39628,line 3: error: incomparable types: int and <nulltype>
38-39641,line 7: error: incomparable types: java.lang.String and int
38-39644,line 7: error: incompatible types: java.lang.String cannot be converted to boolean
38-39651,line 4: error: cannot find symbol: method lastindexOf(java.lang.String)
39-26595,line 3: error: no suitable method found for indexOf(no arguments)
39-26598,line 4: error: missing return statement
39-26611,line 12: error: ')' expected
39-26614,line 12: error: int cannot be dereferenced
39-26617,line 12: error: cannot find symbol: variable length
40-29206,line 3: error: ')' expected. @line 3: error: illegal start of expression. @line 3: error: ';' expected
40-29211,line 3: error: ')' expected. @line 3: error: illegal start of expression. @line 3: error: ';' expected
40-29216,line 3: error: cannot find symbol: class Substring
40-29219,line 3: error: cannot find symbol: method getLength()
40-29226,line 5: error: not a statement. @line 5: error: ';' expected. @line 5: error: ';' expected. @line 5: error: not a statement. @line 5: error: ')' expected. @line 5: error: not a statement. @line 5: error: ';' expected
40-29235,line 5: error: not a statement. @line 5: error: ';' expected. @line 5: error: ';' expected. @line 5: error: not a statement. @line 5: error: ')' expected. @line 5: error: ';' expected. @line 5: error: variable declaration not allowed here
40-29244,line 5: error: not a statement. @line 5: error: not a statement
40-29248,line 8: error: missing return statement
40-29251,line 8: error: cannot find symbol: variable bread
40-29260,"line 3: error: unexpected type
required: variable"
40-29431,line 6: error: cannot find symbol: variable ind
128-19319,line 5: error: cannot find symbol: method charAt(int)
128-19322,line 5: error: char cannot be dereferenced
128-19325,line 5: error: incompatible types: char cannot be converted to java.lang.String
128-19328,line 6: error: char cannot be dereferenced
128-19331,line 6: error: char cannot be dereferenced
41-13004,line 3: error: ']' expected. @line 3: error: ';' expected. @line 3: error: ']' expected. @line 3: error: not a statement. @line 3: error: ';' expected. @line 3: error: ']' expected. @line 3: error: not a statement. @line 3: error: ';' expected
41-13020,line 3: error: ']' expected. @line 3: error: ';' expected
43-25972,line 3: error: ']' expected. @line 3: error: ';' expected. @line 3: error: not a statement. @line 3: error: ';' expected
44-24160,line 5: error: cannot find symbol: method size()
46-26427,line 15: error: incompatible types: int cannot be converted to boolean
49-35921,line 12: error: not a statement
49-35943,line 6: error: incomparable types: int and <nulltype>
67-14512,line 4: error: cannot find symbol: method length()
67-14515,line 12: error: cannot find symbol: variable bob
67-14537,line 12: error: illegal start of expression
106-37285,line 3: error: incompatible types: int cannot be converted to boolean
106-37302,line 16: error: cannot find symbol: variable i
106-37305,line 60: error: cannot find symbol: variable i
107-36549,line 6: error: cannot find symbol: variable val
108-36694,line 8: error: not a statement. @line 8: error: ';' expected
108-36698,line 8: error: not a statement
108-36703,line 8: error: cannot find symbol: variable j
108-36706,line 7: error: ';' expected. @line 7: error: illegal start of expression. @line 7: error: ';' expected. @line 7: error: illegal start of expression. @line 7: error: ')' expected. @line 7: error: not a statement. @line 7: error: ';' expected
108-36715,line 8: error: cannot find symbol: variable j
45-21145,line 4: error: cannot find symbol: method size()
45-21148,line 4: error: cannot find symbol: method length()
45-21151,line 10: error: cannot find symbol: method size()
45-21154,line 12: error: cannot find symbol: method get(int)
45-21157,line 12: error: cannot find symbol: method nums(int)
45-21160,line 14: error: cannot find symbol: method get(int)
48-43443,line 10: error: ';' expected
48-43446,line 13: error: missing return statement
51-21211,line 9: error: ';' expected
51-21214,line 9: error: cannot find symbol: variable j
51-21217,line 11: error: missing return statement
51-21251,line 22: error: cannot find symbol: variable x
51-21254,line 23: error: variable x might not have been initialized
56-4019,line 16: error: cannot find symbol: variable k
57-3041,line 8: error: missing return statement
64-13911,line 4: error: not a statement
64-13914,"line 6: error: unexpected type
required: variable"
70-3820,line 5: error: not a statement. @line 5: error: ';' expected
112-1300,"line 7: error: '(' expected. @line 7: error: illegal start of expression. @line 7: error: ')' expected. @line 7: error: illegal start of expression. @line 7: error: ';' expected. @line 7: error: illegal start of expression. @line 7: error: ';' expected. @line 12: error: '(' expected. @line 12: error: illegal start of expression. @line 12: error: ')' expected. @line 12: error: illegal start of expression. @line 12: error: ';' expected. @line 12: error: illegal start of expression. @line 12: error: ';' expected. @line 18: error: illegal start of type. @line 18: error: ';' expected. @line 18: error: <identifier> expected. @line 18: error: illegal start of type. @line 18: error: <identifier> expected. @line 18: error: ';' expected. @line 20: error: ']' expected. @line 20: error: ';' expected. @line 20: error: illegal start of type. @line 20: error: <identifier> expected. @line 21: error: ']' expected. @line 21: error: ';' expected. @line 21: error: illegal start of type. @line 21: error: <identifier> expected. @line 22: error: ']' expected. @line 22: error: ';' expected. @line 22: error: illegal start of type. @line 22: error: <identifier> expected. @line 23: error: ']' expected. @line 23: error: ';' expected. @line 23: error: illegal start of type. @line 23: error: <identifier> expected. @line 25: error: class, interface, or enum expected"
112-1339,"line 12: error: '(' expected. @line 12: error: illegal start of expression. @line 12: error: ')' expected. @line 12: error: illegal start of expression. @line 12: error: ';' expected. @line 12: error: illegal start of expression. @line 12: error: ';' expected. @line 18: error: '(' expected. @line 18: error: illegal start of expression. @line 18: error: ')' expected. @line 18: error: illegal start of expression. @line 18: error: ';' expected. @line 18: error: illegal start of expression. @line 18: error: ';' expected. @line 26: error: class, interface, or enum expected. @line 27: error: class, interface, or enum expected"
118-5073,line 21: error: incompatible types: java.lang.String cannot be converted to int[]
3-70520,line 11: error: missing return statement
13-63914,line 9: error: ';' expected
232-57161,"line 4: error: ')' expected. @line 4: error: ';' expected. @line 4: error: illegal start of expression. @line 4: error: ';' expected. @line 4: error: illegal start of expression. @line 4: error: ';' expected. @line 4: error: illegal start of expression. @line 4: error: ';' expected. @line 11: error: illegal start of type. @line 11: error: ';' expected. @line 12: error: illegal start of type. @line 12: error: <identifier> expected. @line 12: error: ';' expected. @line 12: error: illegal start of type. @line 12: error: <identifier> expected. @line 12: error: <identifier> expected. @line 12: error: illegal start of type. @line 12: error: <identifier> expected. @line 12: error: <identifier> expected. @line 12: error: illegal start of type. @line 12: error: <identifier> expected. @line 12: error: ';' expected. @line 13: error: illegal start of type. @line 13: error: <identifier> expected. @line 13: error: ';' expected. @line 15: error: illegal start of type. @line 15: error: <identifier> expected. @line 15: error: ';' expected. @line 16: error: illegal start of type. @line 16: error: <identifier> expected. @line 16: error: ';' expected. @line 19: error: class, interface, or enum expected"
